pair,granularity,ema,sma,bb_length,bb_std,bb_squeeze,smi_length,smi_fast,volume_average_length,atr_length,fixed_profit_target,trailing_stop_multiplier,Return [%],Equity Final [$],Sharpe Ratio,Max. Drawdown [%],Win Rate [%],Total Trades
CORN_USD,M30,500,10,15,2.0,0.02,10,3,7,14,2.0,1.0,3.2620217696314464,5163.101088481572,nan,-6.7096678358960276,44.73684210526316,38.0
BCO_USD,M30,600,5,30,2.0,0.02,10,4,7,14,1.5,1.0,0.6830664681385679,5034.153323406928,nan,-8.088278021920225,35.8974358974359,39.0
CORN_USD,H1,400,10,45,2.0,0.02,15,2,7,14,2.0,1.5,4.253419500000055,5212.670975000003,nan,-1.6057738105800023,50.0,6.0
CORN_USD,H1,400,5,45,2.0,0.02,10,2,7,14,2.0,1.5,3.58222944800018,5179.111472400009,nan,-2.3639349081681305,33.33333333333333,9.0
BCO_USD,M15,400,15,45,2.0,0.02,20,3,7,14,1.5,1.5,0.8470352631216156,5042.351763156081,nan,-11.141672165652427,42.1875,64.0
BCO_USD,M30,500,5,30,2.0,0.02,15,3,7,14,2.0,1.0,9.089128217076995,5454.45641085385,nan,-5.353270165990709,42.857142857142854,42.0
CORN_USD,M30,500,10,15,2.0,0.02,10,4,7,14,1.5,1.0,2.0682239024125373,5103.411195120627,nan,-5.939864896810798,50.0,28.0
CORN_USD,H1,400,10,45,2.0,0.02,15,4,7,14,1.5,1.0,3.400609830036283,5170.030491501814,nan,-2.7959092941975516,50.0,4.0
BCO_USD,M15,400,10,45,2.0,0.02,15,3,7,14,2.0,1.0,1.8596763821213063,5092.983819106065,nan,-9.049486341174063,46.15384615384615,65.0
CORN_USD,H1,400,10,45,2.0,0.02,15,4,7,14,1.5,1.5,2.872712960218323,5143.635648010916,nan,-3.015722066845561,50.0,4.0
CORN_USD,M30,500,10,15,2.0,0.02,10,4,7,14,2.0,1.0,1.6582539561510927,5082.912697807555,nan,-5.939743035718015,46.42857142857143,28.0
CORN_USD,H1,400,10,45,2.0,0.02,15,4,7,14,2.0,1.0,5.102346506098529,5255.117325304926,nan,-2.7957838465434093,50.0,4.0
XAU_USD,M30,400,15,30,2.0,0.02,15,2,7,14,1.5,1.0,2.27809205982283,5113.9046029911415,nan,-3.9806534258091886,42.10526315789473,38.0
BCO_USD,M30,500,5,30,2.0,0.02,15,3,7,14,2.0,1.5,6.564611103084389,5328.2305551542195,nan,-5.834892955552196,33.33333333333333,42.0
CORN_USD,H1,400,10,45,2.0,0.02,15,4,7,14,2.0,1.5,4.565163416279975,5228.258170813999,nan,-3.0161952207170994,50.0,4.0
CORN_USD,H1,400,10,45,2.0,0.02,20,2,7,14,1.5,1.0,0.873334192000093,5043.666709600005,nan,-1.6796080882604536,40.0,5.0
CORN_USD,M30,500,10,15,2.0,0.02,15,2,7,14,1.5,1.0,5.27734724722417,5263.8673623612085,nan,-5.453971345573616,45.83333333333333,48.0
BCO_USD,M15,400,15,45,2.0,0.02,20,3,7,14,2.0,1.0,7.3724411913697985,5368.62205956849,nan,-7.944164537953413,45.3125,64.0
CORN_USD,H1,400,10,45,2.0,0.02,20,2,7,14,1.5,1.5,0.873334192000093,5043.666709600005,nan,-1.6796080882604536,40.0,5.0
CORN_USD,H1,400,10,45,2.0,0.02,20,2,7,14,2.0,1.0,1.7484555360000924,5087.422776800005,nan,-1.6798276977986415,40.0,5.0
CORN_USD,M30,500,10,15,2.0,0.02,15,2,7,14,1.5,1.5,1.4141350341143335,5070.706751705717,nan,-6.836340627697179,43.75,48.0
CORN_USD,H1,400,10,45,2.0,0.02,20,2,7,14,2.0,1.5,1.7484555360000924,5087.422776800005,nan,-1.6798276977986415,40.0,5.0
XAU_USD,M30,400,15,30,2.0,0.02,15,2,7,14,1.5,1.5,0.809734846287065,5040.486742314353,nan,-5.8741611527047155,42.10526315789473,38.0
BCO_USD,M30,600,5,30,2.0,0.02,15,2,7,14,1.5,1.0,1.1362233641572312,5056.811168207862,nan,-10.965288432715548,37.254901960784316,51.0
CORN_USD,M30,500,10,15,2.0,0.02,15,2,7,14,2.0,1.0,3.9976447156378168,5199.882235781891,nan,-5.7164962893045175,43.75,48.0
CORN_USD,H1,400,10,45,2.0,0.02,20,3,7,14,1.5,1.0,4.82723019085266,5241.361509542633,nan,-0.991710249591371,50.0,2.0
CORN_USD,H1,400,10,45,2.0,0.02,20,3,7,14,1.5,1.5,4.528665488000152,5226.433274400008,nan,-1.2737016802096157,50.0,2.0
BCO_USD,M15,400,15,45,2.0,0.02,20,3,7,14,2.0,1.5,3.3898763394304114,5169.493816971521,nan,-11.479143619756549,42.1875,64.0
CORN_USD,M30,500,10,15,2.0,0.02,15,2,7,14,2.0,1.5,0.18315212437661102,5009.157606218831,nan,-7.093121501587651,41.66666666666667,48.0
BCO_USD,M30,500,5,30,2.0,0.02,15,4,7,14,1.5,1.0,3.0861366877531324,5154.306834387657,nan,-4.830842237188171,41.935483870967744,31.0
CORN_USD,H1,400,10,45,2.0,0.02,20,3,7,14,2.0,1.0,6.552405667583243,5327.620283379162,nan,-0.9918007285739106,50.0,2.0
CORN_USD,H1,400,10,45,2.0,0.02,20,3,7,14,2.0,1.5,6.248899424000137,5312.444971200007,nan,-1.2738178867650274,50.0,2.0
CORN_USD,M15,400,10,45,1.5,0.02,15,2,7,14,1.5,1.0,0.10816297242570727,5005.408148621285,nan,-13.345080423791,33.59375,128.0
BCO_USD,M30,600,5,30,2.0,0.02,15,2,7,14,1.5,1.5,1.3815619159734525,5069.078095798673,nan,-12.08765891271396,33.33333333333333,51.0
XAU_USD,M30,500,10,45,1.5,0.02,15,2,7,14,1.5,1.0,4.610154682963348,5230.507734148167,nan,-3.836819311735251,42.62295081967213,61.0
CORN_USD,H1,400,10,45,2.0,0.02,20,4,7,14,1.5,1.0,4.42618655034421,5221.3093275172105,nan,-1.2521204160675925,66.66666666666666,3.0
CORN_USD,H1,400,10,45,2.0,0.02,20,4,7,14,1.5,1.5,6.90132533002914,5345.066266501457,nan,-1.1009941043567673,100.0,3.0
BCO_USD,M15,400,10,45,2.0,0.02,15,3,7,14,2.0,1.5,0.10909556007296488,5005.454778003648,nan,-11.740924514565588,46.15384615384615,65.0
BCO_USD,M30,600,5,30,2.0,0.02,15,2,7,14,2.0,1.0,2.49256303764545,5124.6281518822725,nan,-11.645461497674138,37.254901960784316,51.0
CORN_USD,H1,400,10,45,2.0,0.02,20,4,7,14,2.0,1.0,6.144534095520666,5307.226704776033,nan,-1.2521659567119703,66.66666666666666,3.0
CORN_USD,H1,400,10,45,2.0,0.02,20,4,7,14,2.0,1.5,8.66095771343813,5433.047885671906,nan,-1.1009318830935921,100.0,3.0
CORN_USD,H1,400,5,45,2.0,0.02,10,4,7,14,1.5,1.0,2.726196966357493,5136.309848317875,nan,-2.976115502761989,25.0,4.0
BCO_USD,M30,500,5,30,2.0,0.02,15,4,7,14,1.5,1.5,0.8219026248200135,5041.095131241001,nan,-5.595861520404832,35.483870967741936,31.0
CORN_USD,H1,400,15,15,1.5,0.02,10,2,7,14,1.5,1.0,3.33376514085152,5166.688257042576,nan,-9.233953128620897,42.857142857142854,49.0
XAU_USD,M30,400,15,30,2.0,0.02,15,2,7,14,2.0,1.0,3.1846420598228544,5159.232102991143,nan,-3.963706962075464,42.10526315789473,38.0
CORN_USD,M15,500,15,15,2.0,0.02,15,3,7,14,1.5,1.5,1.1897779547419123,5059.488897737096,nan,-5.856746338874874,45.83333333333333,48.0
CORN_USD,H1,400,15,15,1.5,0.02,10,2,7,14,1.5,1.5,4.500007220829938,5225.000361041497,nan,-9.298993385557663,48.97959183673469,49.0
BCO_USD,M30,600,5,30,2.0,0.02,15,2,7,14,2.0,1.5,2.7079139654864597,5135.395698274323,nan,-12.793112295021668,33.33333333333333,51.0
CORN_USD,H1,400,15,15,1.5,0.02,10,2,7,14,2.0,1.0,7.124961211778154,5356.248060588908,nan,-9.234007319572468,42.857142857142854,49.0
XAU_USD,M30,500,10,45,1.5,0.02,15,2,7,14,1.5,1.5,2.6279589674302044,5131.39794837151,nan,-5.036194202155686,40.98360655737705,61.0
CORN_USD,H1,400,5,45,2.0,0.02,10,4,7,14,1.5,1.5,1.8323197902964785,5091.615989514824,nan,-3.820373719711889,25.0,4.0
BCO_USD,M30,600,5,30,2.0,0.02,15,3,7,14,1.5,1.0,8.180530095002268,5409.026504750113,nan,-5.3460339690739485,42.857142857142854,42.0
CORN_USD,H1,400,15,15,1.5,0.02,10,2,7,14,2.0,1.5,9.87058561049329,5493.5292805246645,nan,-9.300235636673037,48.97959183673469,49.0
XAU_USD,M30,500,10,45,1.5,0.02,15,2,7,14,2.0,1.0,4.824604682963236,5241.230234148162,nan,-3.7940699592004967,42.62295081967213,61.0
BCO_USD,M30,500,5,30,2.0,0.02,15,4,7,14,2.0,1.0,1.0541014945497773,5052.705074727489,nan,-5.155783764936528,41.935483870967744,31.0
XAU_USD,M30,500,10,45,1.5,0.02,15,2,7,14,2.0,1.5,2.8424089674301283,5142.120448371506,nan,-4.9911973547392074,40.98360655737705,61.0
CORN_USD,M15,500,15,15,2.0,0.02,15,3,7,14,2.0,1.5,0.4273980885238598,5021.369904426193,nan,-5.806716829443004,45.83333333333333,48.0
XAU_USD,H1,600,5,15,1.5,0.02,15,4,7,14,1.5,1.5,0.5568432122178274,5027.842160610891,nan,-6.4349612893989665,43.24324324324324,37.0
BCO_USD,M30,600,5,30,2.0,0.02,15,3,7,14,1.5,1.5,6.384950685239946,5319.247534261997,nan,-5.831601602755432,33.33333333333333,42.0
CORN_USD,H1,400,5,45,2.0,0.02,10,4,7,14,2.0,1.0,4.4167827829317865,5220.839139146589,nan,-2.976215578782382,25.0,4.0
XAU_USD,M30,400,15,30,2.0,0.02,15,2,7,14,2.0,1.5,1.7162848462870897,5085.8142423143545,nan,-5.8492865304654025,42.10526315789473,38.0
XAU_USD,H1,600,5,15,1.5,0.02,15,4,7,14,2.0,1.5,0.009488996688996849,5000.47444983445,nan,-6.874547193376834,43.24324324324324,37.0
BCO_USD,M30,600,5,30,2.0,0.02,15,3,7,14,2.0,1.0,9.089128217076995,5454.45641085385,nan,-5.353270165990709,42.857142857142854,42.0
CORN_USD,H1,400,5,45,2.0,0.02,10,4,7,14,2.0,1.5,3.5079968320620174,5175.399841603101,nan,-3.820656959106472,25.0,4.0
CORN_USD,M15,500,15,15,2.0,0.02,15,4,7,14,1.5,1.0,1.0207760295961998,5051.03880147981,nan,-5.913491517406477,42.5,40.0
BCO_USD,M30,600,5,30,2.0,0.02,15,3,7,14,2.0,1.5,6.564611103084389,5328.2305551542195,nan,-5.834892955552196,33.33333333333333,42.0
XAU_USD,M30,400,15,30,2.0,0.02,15,4,7,14,2.0,1.5,1.2596124847592909,5062.980624237965,nan,-5.00893828761102,40.0,35.0
CORN_USD,H1,400,5,45,2.0,0.02,15,2,7,14,1.5,1.0,3.3564112280000336,5167.820561400002,nan,-1.6058642159197944,50.0,6.0
BCO_USD,M30,600,5,30,2.0,0.02,15,4,7,14,1.5,1.0,3.1288294693275382,5156.441473466377,nan,-4.828917603410298,41.37931034482759,29.0
BCO_USD,M30,500,5,30,2.0,0.02,20,2,7,14,1.5,1.0,0.827026439588899,5041.351321979445,nan,-10.98947890867441,37.254901960784316,51.0
CORN_USD,M15,500,15,15,2.0,0.02,15,4,7,14,2.0,1.0,1.2885462628701498,5064.4273131435075,nan,-5.913189723945155,42.5,40.0
XAU_USD,M30,400,15,30,2.0,0.02,15,3,7,14,1.5,1.0,2.7199365528832096,5135.9968276441605,nan,-5.141350900167463,41.935483870967744,31.0
CORN_USD,H1,400,5,45,2.0,0.02,15,2,7,14,1.5,1.5,3.3564112280000336,5167.820561400002,nan,-1.6058642159197944,50.0,6.0
BCO_USD,M30,600,5,30,2.0,0.02,15,4,7,14,1.5,1.5,1.3305608603143628,5066.528043015718,nan,-5.590148538858076,37.93103448275862,29.0
XAU_USD,H1,500,10,15,2.0,0.02,15,4,7,14,2.0,1.0,0.027750237461550566,5001.3875118730775,nan,-5.60074789810564,45.83333333333333,24.0
XAU_USD,M30,500,10,45,1.5,0.02,15,3,7,14,2.0,1.5,0.47469257790742636,5023.734628895371,nan,-8.55547860438055,38.297872340425535,47.0
BCO_USD,M30,600,5,30,2.0,0.02,15,4,7,14,2.0,1.0,1.1019614403166451,5055.098072015832,nan,-5.155783764936528,41.37931034482759,29.0
CORN_USD,H1,400,15,15,1.5,0.02,15,4,7,14,2.0,1.0,0.5074379392256743,5025.371896961284,nan,-9.76662345646826,33.33333333333333,27.0
XAU_USD,H1,500,10,15,2.0,0.02,15,4,7,14,2.0,1.5,0.09014339456274684,5004.507169728137,nan,-5.862504145858482,45.83333333333333,24.0
BCO_USD,M15,400,10,45,2.0,0.02,15,4,7,14,1.5,1.5,7.923965908784685,5396.198295439234,nan,-9.266469508726939,46.666666666666664,45.0
CORN_USD,H1,400,5,45,2.0,0.02,15,2,7,14,2.0,1.0,4.253419500000055,5212.670975000003,nan,-1.6057738105800023,50.0,6.0
CORN_USD,M15,400,10,45,1.5,0.02,15,2,7,14,2.0,1.0,3.5932618981899944,5179.6630949095,nan,-11.859140444496541,33.59375,128.0
XAU_USD,M30,400,15,30,2.0,0.02,15,3,7,14,1.5,1.5,5.244985628522736,5262.249281426137,nan,-5.451768826847802,45.16129032258064,31.0
XAU_USD,H1,600,5,15,1.5,0.02,20,4,7,14,1.5,1.5,1.9882309535610876,5099.411547678054,nan,-6.788481349756992,36.84210526315789,38.0
CORN_USD,H1,400,15,15,1.5,0.02,20,2,7,14,1.5,1.0,4.871657642643149,5243.5828821321575,nan,-7.586174390813771,44.44444444444444,36.0
BCO_USD,M30,500,5,30,2.0,0.02,20,2,7,14,1.5,1.5,1.4196538337164566,5070.982691685823,nan,-11.761986232344645,35.294117647058826,51.0
CORN_USD,H1,400,15,15,1.5,0.02,20,2,7,14,1.5,1.5,7.006361191186389,5350.318059559319,nan,-7.632084909261694,50.0,36.0
CORN_USD,M15,500,15,15,2.0,0.02,20,2,7,14,1.5,1.0,5.495565558065791,5274.77827790329,nan,-5.778774265061026,39.34426229508197,61.0
CORN_USD,H1,400,5,45,2.0,0.02,15,2,7,14,2.0,1.5,4.253419500000055,5212.670975000003,nan,-1.6057738105800023,50.0,6.0
BCO_USD,M30,600,5,30,2.0,0.02,20,2,7,14,1.5,1.0,2.7032353880629123,5135.161769403146,nan,-10.98947890867441,38.0,50.0
CORN_USD,H1,400,15,15,1.5,0.02,20,2,7,14,2.0,1.0,6.92200582391688,5346.100291195844,nan,-7.414359513867586,44.44444444444444,36.0
CORN_USD,H1,400,15,15,1.5,0.02,20,2,7,14,2.0,1.5,10.649944769213143,5532.497238460657,nan,-7.459501363467991,50.0,36.0
XAU_USD,M30,400,15,30,2.0,0.02,20,2,7,14,1.5,1.0,0.4718712333424446,5023.593561667122,nan,-5.864739955833609,42.857142857142854,42.0
CORN_USD,H1,400,15,15,1.5,0.02,20,3,7,14,1.5,1.0,1.0450174607368719,5052.250873036844,nan,-9.53743606828903,31.25,32.0
CORN_USD,M15,500,15,15,2.0,0.02,20,2,7,14,1.5,1.5,4.863442908663074,5243.172145433154,nan,-8.035430179280178,42.62295081967213,61.0
BCO_USD,M30,600,5,30,2.0,0.02,20,2,7,14,1.5,1.5,3.3005476651786014,5165.02738325893,nan,-11.761986232344645,36.0,50.0
CORN_USD,H1,400,15,15,1.5,0.02,20,3,7,14,1.5,1.5,1.5642989545314412,5078.214947726572,nan,-10.723373281487781,43.75,32.0
XAU_USD,M30,400,15,30,2.0,0.02,15,3,7,14,2.0,1.0,3.6264865528832337,5181.324327644162,nan,-5.11988119452279,41.935483870967744,31.0
CORN_USD,M30,500,10,30,1.5,0.02,10,3,7,14,1.5,1.0,3.360117152320891,5168.0058576160445,nan,-11.610466178965083,44.680851063829785,47.0
BCO_USD,M30,500,5,30,2.0,0.02,20,2,7,14,2.0,1.0,2.7919778800985116,5139.598894004926,nan,-11.670877491369225,37.254901960784316,51.0
CORN_USD,H1,400,15,15,1.5,0.02,20,3,7,14,2.0,1.0,2.581447515324089,5129.0723757662045,nan,-9.835108591315455,31.25,32.0
CORN_USD,M15,500,15,15,2.0,0.02,20,2,7,14,2.0,1.0,6.339932678442037,5316.996633922102,nan,-5.778848104871992,39.34426229508197,61.0
CORN_USD,H1,400,15,15,1.5,0.02,20,3,7,14,2.0,1.5,2.7350395387250863,5136.751976936254,nan,-11.017107552974226,43.75,32.0
XAU_USD,H1,600,5,15,2.0,0.02,10,2,7,14,2.0,1.0,1.0688681319462556,5053.443406597313,nan,-6.505715430778391,32.25806451612903,31.0
BCO_USD,M30,600,5,30,2.0,0.02,20,2,7,14,2.0,1.0,4.701997167358004,5235.0998583679,nan,-11.670877491369225,38.0,50.0
CORN_USD,M30,500,10,30,1.5,0.02,10,3,7,14,2.0,1.0,7.505702403621489,5375.2851201810745,nan,-11.391296987187472,44.680851063829785,47.0
CORN_USD,M15,500,15,15,2.0,0.02,20,2,7,14,2.0,1.5,5.418139858317791,5270.9069929158895,nan,-8.035117114883727,42.62295081967213,61.0
BCO_USD,M15,400,10,45,2.0,0.02,15,4,7,14,2.0,1.0,1.0625163459396572,5053.125817296983,nan,-5.499756076600315,35.55555555555556,45.0
CORN_USD,M30,500,10,30,1.5,0.02,10,3,7,14,2.0,1.5,1.7007925918839646,5085.039629594198,nan,-12.70540705792328,44.680851063829785,47.0
BCO_USD,M30,600,5,30,2.0,0.02,20,2,7,14,2.0,1.5,5.305979419664054,5265.298970983203,nan,-12.479745864813719,36.0,50.0
XAU_USD,M30,400,15,30,2.0,0.02,15,3,7,14,2.0,1.5,7.443389708522701,5372.169485426135,nan,-5.382943861611289,45.16129032258064,31.0
CORN_USD,M30,500,10,30,1.5,0.02,10,4,7,14,1.5,1.0,8.961674506699984,5448.083725334999,nan,-4.4239813256986,50.0,34.0
BCO_USD,M30,500,5,30,2.0,0.02,20,2,7,14,2.0,1.5,3.3522083682019184,5167.610418410096,nan,-12.479745864813719,35.294117647058826,51.0
CORN_USD,M30,500,10,30,1.5,0.02,10,4,7,14,1.5,1.5,2.5762875054270444,5128.814375271352,nan,-5.27105002969116,47.05882352941176,34.0
XAU_USD,M30,500,10,45,1.5,0.02,20,2,7,14,1.5,1.0,2.4174786115733333,5120.873930578667,nan,-4.541071043171585,42.1875,64.0
BCO_USD,M30,600,5,30,2.0,0.02,20,3,7,14,1.5,1.0,13.292716161550397,5664.63580807752,nan,-4.48504429658485,48.64864864864865,37.0
CORN_USD,H1,400,15,15,2.0,0.02,10,2,7,14,2.0,1.0,0.6170879876158324,5030.854399380792,nan,-11.288436892504405,36.666666666666664,30.0
CORN_USD,M30,500,10,30,1.5,0.02,10,4,7,14,2.0,1.0,13.472291370078837,5673.614568503942,nan,-4.424441584689132,50.0,34.0
CORN_USD,M15,500,15,15,2.0,0.02,20,3,7,14,1.5,1.0,7.449247233787319,5372.462361689366,nan,-2.500958962164268,45.83333333333333,48.0
CORN_USD,H1,400,15,15,2.0,0.02,10,2,7,14,2.0,1.5,1.3827957559453172,5069.139787797266,nan,-10.799817647723442,40.0,30.0
BCO_USD,M30,600,5,30,2.0,0.02,20,3,7,14,1.5,1.5,10.501002992300073,5525.050149615004,nan,-5.473992766505543,37.83783783783784,37.0
XAU_USD,M30,500,10,45,1.5,0.02,20,2,7,14,1.5,1.5,0.4001401860803162,5020.007009304016,nan,-6.280169673348279,40.625,64.0
CORN_USD,M30,500,10,30,1.5,0.02,10,4,7,14,2.0,1.5,6.8215917741105665,5341.079588705528,nan,-5.271321555825392,47.05882352941176,34.0
BCO_USD,M30,500,5,30,2.0,0.02,20,3,7,14,1.5,1.0,13.292716161550397,5664.63580807752,nan,-4.48504429658485,48.64864864864865,37.0
XAU_USD,M30,500,10,45,1.5,0.02,20,2,7,14,2.0,1.0,2.7697764394469595,5138.488821972348,nan,-4.150968635951924,42.1875,64.0
CORN_USD,M15,500,15,15,2.0,0.02,20,3,7,14,1.5,1.5,8.800953901761895,5440.047695088095,nan,-2.77151791639334,54.166666666666664,48.0
BCO_USD,M30,600,5,30,2.0,0.02,20,3,7,14,2.0,1.0,13.816117409977213,5690.805870498861,nan,-4.493702300728297,48.64864864864865,37.0
CORN_USD,M15,500,15,15,2.0,0.02,20,3,7,14,2.0,1.0,6.925946201778061,5346.297310088903,nan,-2.500958962164268,45.83333333333333,48.0
CORN_USD,H1,400,5,45,2.0,0.02,15,4,7,14,1.5,1.0,3.400609830036283,5170.030491501814,nan,-2.7959092941975516,50.0,4.0
BCO_USD,M30,600,5,30,2.0,0.02,20,3,7,14,2.0,1.5,10.30241840068078,5515.120920034039,nan,-5.47476085511267,37.83783783783784,37.0
BCO_USD,M15,400,10,45,2.0,0.02,15,4,7,14,2.0,1.5,7.7228619750386125,5386.143098751931,nan,-8.522584862431849,46.666666666666664,45.0
BCO_USD,M30,500,5,30,2.0,0.02,20,3,7,14,1.5,1.5,10.501002992300073,5525.050149615004,nan,-5.473992766505543,37.83783783783784,37.0
XAU_USD,M30,500,10,45,1.5,0.02,20,2,7,14,2.0,1.5,0.5625554178908533,5028.127770894543,nan,-5.9028204902808685,40.625,64.0
CORN_USD,H1,400,5,45,2.0,0.02,15,4,7,14,1.5,1.5,2.800964195626111,5140.048209781306,nan,-3.0833639314988504,50.0,4.0
BCO_USD,M30,600,5,30,2.0,0.02,20,4,7,14,1.5,1.0,3.054936981055725,5152.746849052786,nan,-4.263016889215021,42.857142857142854,28.0
CORN_USD,M15,500,15,15,2.0,0.02,20,3,7,14,2.0,1.5,7.980237172957096,5399.011858647855,nan,-2.77151791639334,54.166666666666664,48.0
CORN_USD,M30,500,10,30,1.5,0.02,15,3,7,14,2.0,1.0,2.961290584153521,5148.064529207676,nan,-8.699868819523193,43.47826086956522,46.0
BCO_USD,M30,600,5,30,2.0,0.02,20,4,7,14,1.5,1.5,1.512200436239291,5075.6100218119645,nan,-5.33146953517889,39.285714285714285,28.0
CORN_USD,H1,400,5,45,2.0,0.02,15,4,7,14,2.0,1.0,5.102346506098529,5255.117325304926,nan,-2.7957838465434093,50.0,4.0
BCO_USD,M30,500,5,30,2.0,0.02,20,3,7,14,2.0,1.0,13.816117409977213,5690.805870498861,nan,-4.493702300728297,48.64864864864865,37.0
CORN_USD,M30,500,10,30,1.5,0.02,15,4,7,14,1.5,1.0,0.9259087738320704,5046.2954386916035,nan,-6.873819507427648,41.66666666666667,36.0
BCO_USD,M30,600,5,30,2.0,0.02,20,4,7,14,2.0,1.0,1.0390338323209654,5051.951691616048,nan,-6.028382322523395,42.857142857142854,28.0
CORN_USD,M30,500,10,30,1.5,0.02,15,4,7,14,2.0,1.0,3.8322228538525636,5191.611142692628,nan,-5.941930382820604,41.66666666666667,36.0
CORN_USD,H1,400,5,45,2.0,0.02,15,4,7,14,2.0,1.5,4.492830269391652,5224.641513469583,nan,-3.0832839486231722,50.0,4.0
XAU_USD,H1,600,5,15,2.0,0.02,15,4,7,14,1.5,1.0,1.4074407524710115,5070.372037623551,nan,-5.3141420704373665,46.15384615384615,26.0
CORN_USD,H1,400,15,15,2.0,0.02,15,4,7,14,2.0,1.0,1.4185980438739716,5070.929902193699,nan,-8.83298888141556,33.33333333333333,15.0
BCO_USD,M30,500,5,30,2.0,0.02,20,3,7,14,2.0,1.5,10.30241840068078,5515.120920034039,nan,-5.47476085511267,37.83783783783784,37.0
XAU_USD,M30,400,15,30,2.0,0.02,20,2,7,14,2.0,1.0,1.3784212333424692,5068.9210616671235,nan,-5.839772546632682,42.857142857142854,42.0
CORN_USD,H1,400,15,15,2.0,0.02,15,4,7,14,2.0,1.5,0.06954350879892444,5003.477175439946,nan,-10.751525547684892,40.0,15.0
XAU_USD,H1,600,5,15,2.0,0.02,15,4,7,14,1.5,1.5,2.6769336026108976,5133.846680130545,nan,-5.281466687362901,46.15384615384615,26.0
CORN_USD,H1,400,5,45,2.0,0.02,20,2,7,14,1.5,1.0,0.873334192000093,5043.666709600005,nan,-1.6796080882604536,40.0,5.0
XAU_USD,H1,600,5,15,2.0,0.02,15,4,7,14,2.0,1.0,1.8775407524710135,5093.877037623551,nan,-5.153518217247521,46.15384615384615,26.0
XAU_USD,H1,500,10,30,1.5,0.02,10,2,7,14,1.5,1.0,0.5835975361385317,5029.179876806927,nan,-7.013757811470233,32.55813953488372,43.0
CORN_USD,H1,400,15,15,2.0,0.02,20,2,7,14,2.0,1.0,0.27465398318621737,5013.732699159311,nan,-7.495593854988403,38.88888888888889,18.0
XAU_USD,H1,600,5,15,2.0,0.02,15,4,7,14,2.0,1.5,3.1470336026109,5157.351680130545,nan,-5.281466687362901,46.15384615384615,26.0
CORN_USD,H1,400,15,15,2.0,0.02,20,2,7,14,2.0,1.5,0.5405369044176951,5027.026845220885,nan,-8.15646429369361,38.88888888888889,18.0
CORN_USD,H1,400,5,45,2.0,0.02,20,2,7,14,1.5,1.5,0.873334192000093,5043.666709600005,nan,-1.6796080882604536,40.0,5.0
XAU_USD,M30,400,15,30,2.0,0.02,15,4,7,14,2.0,1.5,1.2596124847592909,5062.980624237965,nan,-5.00893828761102,40.0,35.0
CORN_USD,H1,400,15,15,2.0,0.02,20,3,7,14,2.0,1.0,0.6024929205104854,5030.124646025524,nan,-10.463361116487668,26.666666666666668,15.0
BCO_USD,M30,500,5,30,2.0,0.02,20,4,7,14,1.5,1.0,2.998047139577975,5149.902356978899,nan,-4.260769047232282,43.333333333333336,30.0
CORN_USD,H1,400,5,45,2.0,0.02,20,2,7,14,2.0,1.0,1.7484555360000924,5087.422776800005,nan,-1.6798276977986415,40.0,5.0
CORN_USD,H1,400,15,15,2.0,0.02,20,4,7,14,1.5,1.5,0.8714558623633638,5043.572793118168,nan,-10.412774685221981,47.05882352941176,17.0
CORN_USD,H1,400,15,15,2.0,0.02,20,4,7,14,2.0,1.5,1.187032565817972,5059.351628290899,nan,-11.298832863583385,47.05882352941176,17.0
XAU_USD,M30,400,15,30,2.0,0.02,20,2,7,14,1.5,1.0,0.4718712333424446,5023.593561667122,nan,-5.864739955833609,42.857142857142854,42.0
CORN_USD,H1,400,5,45,2.0,0.02,20,2,7,14,2.0,1.5,1.7484555360000924,5087.422776800005,nan,-1.6798276977986415,40.0,5.0
BCO_USD,M30,500,5,30,2.0,0.02,20,4,7,14,1.5,1.5,0.991137932759848,5049.556896637992,nan,-5.330575131739579,36.666666666666664,30.0
CORN_USD,H1,400,15,30,1.5,0.02,10,2,7,14,2.0,1.0,1.0653595724451772,5053.267978622259,nan,-8.723087915502104,36.666666666666664,30.0
CORN_USD,M30,500,10,30,1.5,0.02,20,4,7,14,2.0,1.0,1.4365121138633001,5071.825605693165,nan,-6.572979327493201,37.142857142857146,35.0
CORN_USD,H1,400,5,45,2.0,0.02,20,3,7,14,1.5,1.0,4.82723019085266,5241.361509542633,nan,-0.991710249591371,50.0,2.0
CORN_USD,H1,400,15,30,1.5,0.02,10,2,7,14,2.0,1.5,1.388804422965113,5069.440221148256,nan,-9.1795010862044,36.666666666666664,30.0
XAU_USD,M30,400,15,30,2.0,0.02,20,2,7,14,2.0,1.5,0.24813661370784756,5012.406830685392,nan,-7.110376027749066,40.476190476190474,42.0
XAU_USD,M30,500,10,45,2.0,0.02,10,2,7,14,1.5,1.0,2.360774803186705,5118.038740159335,nan,-4.436337188492246,38.46153846153847,39.0
XAU_USD,H1,600,5,15,2.0,0.02,20,4,7,14,1.5,1.5,0.1625576284787894,5008.1278814239395,nan,-6.5452670050469175,35.483870967741936,31.0
BCO_USD,M30,500,5,30,2.0,0.02,20,4,7,14,2.0,1.0,0.9996207294394843,5049.981036471974,nan,-6.028382322523395,43.333333333333336,30.0
